"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_1420.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1420.JPG","ventral","1601","1142769","1142769","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1421.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1421.JPG","dorsal","1602","1142770","1142770","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1422.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1422.JPG","ventral","1602","1142770","1142770","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1423.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1423.JPG","dorsal","1603","1142771","1142771","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1424.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1424.JPG","ventral","1603","1142771","1142771","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1425.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1425.JPG","dorsal","1604","1142772","1142772","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1426.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1426.JPG","ventral","1604","1142772","1142772","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1427.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1427.JPG","dorsal","1605","1142773","1142773","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1428.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1428.JPG","ventral","1605","1142773","1142773","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1429.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1429.JPG","dorsal","1606","1142774","1142774","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1430.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1430.JPG","ventral","1606","1142774","1142774","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1431.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1431.JPG","dorsal","1607","1142775","1142775","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1432.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1432.JPG","ventral","1607","1142775","1142775","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1433.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1433.JPG","dorsal","1608","1142776","1142776","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1434.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1434.JPG","ventral","1608","1142776","1142776","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1435.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1435.JPG","dorsal","1609","1142777","1142777","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1436.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1436.JPG","ventral","1609","1142777","1142777","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1437.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1437.JPG","dorsal","1610","1142778","1142778","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1438.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1438.JPG","ventral","1610","1142778","1142778","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1439.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1439.JPG","dorsal","1611","1142779","1142779","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1440.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1440.JPG","ventral","1611","1142779","1142779","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1441.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1441.JPG","dorsal","1612","1142780","1142780","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1442.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1442.JPG","ventral","1612","1142780","1142780","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1443.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1443.JPG","dorsal","1613","1142781","1142781","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1444.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1444.JPG","ventral","1613","1142781","1142781","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1445.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1445.JPG","dorsal","1614","1142782","1142782","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1446.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1446.JPG","ventral","1614","1142782","1142782","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1447.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1447.JPG","dorsal","1615","1142783","1142783","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1448.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1448.JPG","ventral","1615","1142783","1142783","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1449.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1449.JPG","dorsal","1616","1142784","1142784","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1450.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1450.JPG","ventral","1616","1142784","1142784","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1451.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1451.JPG","dorsal","1617","1142785","1142785","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1452.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1452.JPG","ventral","1617","1142785","1142785","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1453.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1453.JPG","dorsal","1618","1142786","1142786","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1454.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1454.JPG","ventral","1618","1142786","1142786","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1455.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1455.JPG","dorsal","1619","1142787","1142787","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1456.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1456.JPG","ventral","1619","1142787","1142787","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1457.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1457.JPG","dorsal","1620","1142788","1142788","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1458.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1458.JPG","ventral","1620","1142788","1142788","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1459.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1459.JPG","dorsal","1621","1142789","1142789","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1460.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1460.JPG","ventral","1621","1142789","1142789","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1461.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1461.JPG","dorsal","1622","1142790","1142790","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1462.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1462.JPG","ventral","1622","1142790","1142790","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1463.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1463.JPG","dorsal","1623","1142791","1142791","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1464.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1464.JPG","ventral","1623","1142791","1142791","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1464.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1464.JPG","dorsal","1624","1142792","1142792","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1465.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1465.JPG","ventral","1624","1142792","1142792","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1467.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1467.JPG","dorsal","1625","1142793","1142793","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1468.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1468.JPG","ventral","1625","1142793","1142793","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1469.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1469.JPG","dorsal","1626","1142794","1142794","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1470.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1470.JPG","ventral","1626","1142794","1142794","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1471.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1471.JPG","dorsal","1627","1142795","1142795","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1472.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230407/IMG_1472.JPG","ventral","1627","1142795","1142795","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1473.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1473.JPG","dorsal","1628","1142872","1142872","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1474.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1474.JPG","ventral","1628","1142872","1142872","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1475.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1475.JPG","dorsal","1629","1142873","1142873","Papilionidae","Battus","philenor","Battus philenor","female","MEXICO","",""
"IMG_1476.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1476.JPG","ventral","1629","1142873","1142873","Papilionidae","Battus","philenor","Battus philenor","female","MEXICO","",""
"IMG_1479.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1479.JPG","dorsal","1630","1142874","1142874","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1480.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1480.JPG","ventral","1630","1142874","1142874","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1481.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1481.JPG","dorsal","1631","1142875","1142875","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1482.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1482.JPG","ventral","1631","1142875","1142875","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1483.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1483.JPG","dorsal","1632","1142876","1142876","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1484.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1484.JPG","ventral","1632","1142876","1142876","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1485.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1485.JPG","dorsal","1633","1142877","1142877","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1486.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1486.JPG","ventral","1633","1142877","1142877","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1487.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1487.JPG","dorsal","1634","1142878","1142878","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1488.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1488.JPG","ventral","1634","1142878","1142878","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1489.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1489.JPG","dorsal","1635","1142879","1142879","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1490.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1490.JPG","ventral","1635","1142879","1142879","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1491.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1491.JPG","dorsal","1636","1142946","1142946","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1492.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1492.JPG","ventral","1636","1142946","1142946","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1493.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1493.JPG","dorsal","1637","1142947","1142947","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1494.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1494.JPG","ventral","1637","1142947","1142947","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1495.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1495.JPG","dorsal","1638","1142948","1142948","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1497.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1497.JPG","dorsal","1639","1142949","1142949","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1498.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1498.JPG","ventral","1639","1142949","1142949","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1499.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1499.JPG","dorsal","1640","1142950","1142950","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1500.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_1500.JPG","ventral","1640","1142950","1142950","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
